dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx,text_normalized,prediction_normalized,wer_normalized,cer_normalized,rtfx_normalized
smutuvi/ndizi-1-2025,test,185,moment_4_audio_uuid_d7d31cfb-6974-4c2c-9853-cac55f75016b_1747731925783.wav,Kwa kitalu kizima cha aina C eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri unavyoweza. C inaendelea vizuri na aishambuliwi na wadudu.,Kwa kitalu kizima cha aina C eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri unavyoweza. C inaendelea vizuri na haishambuliwi na wadudu.,0.03333333,0.00581395,0.43032987,40.89885721,kwa kitalu kizima cha aina c eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri unavyoweza c inaendelea vizuri na aishambuliwi na wadudu,kwa kitalu kizima cha aina c eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri unavyoweza c inaendelea vizuri na haishambuliwi na wadudu,0.03333333,0.0070922,40.89885721
smutuvi/ndizi-1-2025,test,187,moment_4_audio_uuid_d7d31cfb-6974-4c2c-9853-cac55f75016b_1747731668920.wav,kwaiyo.Ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mu mimea ya kitalu B? B ini imetobolewa tobolewa na wadudu kwenye matawi yake na kupukutika chini.,Ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu B? B ina imetoboleotobolewa na wadudu kwenye matawi yake na kuvuvutika chima.,0.26923077,0.11320755,0.39476627,37.3689477,kwaiyoni dalili zipi za wadudu au ugonjwa unazoziona kwenye mu mimea ya kitalu b b ini imetobolewa tobolewa na wadudu kwenye matawi yake na kupukutika chini,ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu b b ina imetoboleotobolewa na wadudu kwenye matawi yake na kuvuvutika chima,0.26923077,0.11450382,37.3689477
smutuvi/ndizi-1-2025,test,188,moment_4_audio_uuid_d7d31cfb-6974-4c2c-9853-cac55f75016b_1747731886549.wav,"Niambie kuhusu aina C, ni nini unachokipenda na usichokipenda kuhusu aina hiyo. C inaendelea vizuri na inastahili upande wa uku.",Niambie kuhusu aina C ni nini unachokipenda na usichokipenda kuhusu aina hiyo. C inaendelea vizuri na inastahili upande wa uku.,0.05,0.0078125,0.34279378,42.47451615,niambie kuhusu aina c ni nini unachokipenda na usichokipenda kuhusu aina hiyo c inaendelea vizuri na inastahili upande wa uku,niambie kuhusu aina c ni nini unachokipenda na usichokipenda kuhusu aina hiyo c inaendelea vizuri na inastahili upande wa uku,0,0,42.47451615
smutuvi/ndizi-1-2025,test,189,moment_4_audio_uuid_d7d31cfb-6974-4c2c-9853-cac55f75016b_1747731587334.wav,Niambie kuhusu aina B nini unachokipenda na usichokipenda kuhusu aina B.B inaa ridhisha kidogo hapohapo inashambuliwa na wadudu na kupuputisha wadudu matawi yake.,Niambie kuhusu aina B nini unachokipenda na usichokukipenda kuhusu aina B?. B inavizisha kidogo hapo hapo inashambuliwa na wadudu na kuvutisha wadudu matawi yake.,0.30434783,0.08024691,0.39449429,54.59141075,niambie kuhusu aina b nini unachokipenda na usichokipenda kuhusu aina bb inaa ridhisha kidogo hapohapo inashambuliwa na wadudu na kupuputisha wadudu matawi yake,niambie kuhusu aina b nini unachokipenda na usichokukipenda kuhusu aina b b inavizisha kidogo hapo hapo inashambuliwa na wadudu na kuvutisha wadudu matawi yake,0.30434783,0.06521739,54.59141075
smutuvi/ndizi-1-2025,test,190,moment_4_audio_uuid_d7d31cfb-6974-4c2c-9853-cac55f75016b_1747731353255.wav,Ni dalili zipi za wadudu au magonjwa unazoziona kwenye mimea ya kitalu A. wanatoboa toboa mifuko yake na kuangusha kupukutika kwa majani yake.,Ni dalili zipi za wadudu au magonjwa unazoziona kwenye emea ya kitalu A? Wanatoboa toboa mifuko yake na kuangusha kubukutika kwa majani yake.,0.17391304,0.03521127,0.37307865,41.08517107,ni dalili zipi za wadudu au magonjwa unazoziona kwenye mimea ya kitalu a wanatoboa toboa mifuko yake na kuangusha kupukutika kwa majani yake,ni dalili zipi za wadudu au magonjwa unazoziona kwenye emea ya kitalu a wanatoboa toboa mifuko yake na kuangusha kubukutika kwa majani yake,0.08695652,0.02542373,41.08517107
smutuvi/ndizi-1-2025,test,192,moment_4_audio_uuid_2cbe6a37-2c3c-4bc0-944b-8e429c75ad22_1748859050182.wav,"kwa kitalu kizima cha aina B eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu, toa maelezo mengi kadri huwezavyo.wadudu hakuna.mmh. wadudu hakuna tu ni hiyo hali ya hewa tunayoongelea kwamba ni upepo tu ambao umepita.mmh.ndio umesababisha hii hali.sawasawa. lakini wadudu hakuna.",kwa kitalu kizima cha aina B eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyo.wadudu hakuna.mmh.wadudu hakuna tu ni hio hali ya hewa tunayoongelea kwamba ni upepo tu ambao umepita.mmh. ndio umesababisha hii hali.sawa. lakini wadudu hakuna.,0.17777778,0.03092784,0.6622928,37.05913765,kwa kitalu kizima cha aina b eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri huwezavyowadudu hakunammh wadudu hakuna tu ni hiyo hali ya hewa tunayoongelea kwamba ni upepo tu ambao umepitammhndio umesababisha hii halisawasawa lakini wadudu hakuna,kwa kitalu kizima cha aina b eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavyowadudu hakunammhwadudu hakuna tu ni hio hali ya hewa tunayoongelea kwamba ni upepo tu ambao umepitammh ndio umesababisha hii halisawa lakini wadudu hakuna,0.15555556,0.02521008,37.05913765
smutuvi/ndizi-1-2025,test,194,moment_4_audio_uuid_2cbe6a37-2c3c-4bc0-944b-8e429c75ad22_1748859084898.wav,Niambie kuhusu aina C na nini unachokipenda nakisichokupendeza kuhusu aina hiyo?Hapa kinachonipendeza ni uzaaji.mmh. uzaaji wake uko vizuri sana.mmh.mmh.Na nini ambacho labda hau hakijakupendeza kwenye hii?Hakuna.,"Niambie kuhusu aina C na nini unachokipenda na kisichokupendeza kuhusu aina hiyo?Hapa kinachonipendeza ni uzaaji, uzaaji wake uko vizuri sana.Mmmh,Na nini ambacho labda hakijakupendeza kwenye hii?Hakuna.",0.19230769,0.07042254,0.48772772,48.09240731,niambie kuhusu aina c na nini unachokipenda nakisichokupendeza kuhusu aina hiyohapa kinachonipendeza ni uzaajimmh uzaaji wake uko vizuri sanammhmmhna nini ambacho labda hau hakijakupendeza kwenye hiihakuna,niambie kuhusu aina c na nini unachokipenda na kisichokupendeza kuhusu aina hiyohapa kinachonipendeza ni uzaaji uzaaji wake uko vizuri sanammmhna nini ambacho labda hakijakupendeza kwenye hiihakuna,0.19230769,0.04444444,48.09240731
smutuvi/ndizi-1-2025,test,196,moment_4_audio_uuid_2cbe6a37-2c3c-4bc0-944b-8e429c75ad22_1748858918712.wav,sawa tuendelee kwenye aina A pale.hapa hapa si wadudu yanii hii hali hii hali nii hali ya hewa tu lakini wala sio kwamba hii hali imetokea kwa sabu ya wadudu hapana .mmh.eeeh wadudu hakuna.sawasawa. eeeh ila ni hali ya hewa tu ndo imeleta hii hali.mmh.eeeh.,Sawa tuendele kwenye aina haipande.Apa apa sio wadudu yaani hii hali.Mmh.hii hali ni hali ya hewa tu lakini wala sio kwamba hii hali imetokea kwasababu ya wadudu hapana.Mmh. Eeeh wadudu hakuna.Sawa sawa. Eeeh ila ni hali ya hewa tu ndo imeleta hii hali.Anhaa.Eeeh.,0.4,0.13229572,0.64964057,31.42660892,sawa tuendelee kwenye aina a palehapa hapa si wadudu yanii hii hali hii hali nii hali ya hewa tu lakini wala sio kwamba hii hali imetokea kwa sabu ya wadudu hapana mmheeeh wadudu hakunasawasawa eeeh ila ni hali ya hewa tu ndo imeleta hii halimmheeeh,sawa tuendele kwenye aina haipandeapa apa sio wadudu yaani hii halimmhhii hali ni hali ya hewa tu lakini wala sio kwamba hii hali imetokea kwasababu ya wadudu hapanammh eeeh wadudu hakunasawa sawa eeeh ila ni hali ya hewa tu ndo imeleta hii halianhaaeeeh,0.35555556,0.09756098,31.42660892
smutuvi/ndizi-1-2025,test,200,moment_4_audio_uuid_0dd2ccf4-3f98-40ac-8c3d-e9ef6faa2c76_1748009114116.wav,"Na pia ukiangalia kitalu B, kwa ujumla unaeza ukanielezea afya yake hasa kwenye upande wa magonjwa na wadudu we unaonaje toka ulivyopanda ulivyoendelea kukitunza mpaka saisi?. Saivi.Mmmh!, Iki hapa ninavyoona.Mmmh!.Kiko vizuri.Mmmh!. Kwa kitalu iki hapa hakina wadudu. mmmh. wala nini.Mmmh!.Kwahiyo iki hapa kiv kiko vizuri.",na pia ukiangalia kitalu B kwa ujumla unaweza ukanielezea afya yake hasa kwenye upande wa magonjwa na wadudu uwe unaonaje toka ulivyopanda ulivyoendelea kukitunza mpaka saivi. saivi.mmmh. hiki hapa ninavyoona.mmmh. kiko vizuri.mmmh. kwa kitalu hiki hapa hakina wadudu.mmmh. wala nini.mmmh. kwahiyo hiki hapa kivu kiko vizuri.,0.4,0.08333333,0.75935178,37.50567374,na pia ukiangalia kitalu b kwa ujumla unaeza ukanielezea afya yake hasa kwenye upande wa magonjwa na wadudu we unaonaje toka ulivyopanda ulivyoendelea kukitunza mpaka saisi saivimmmh iki hapa ninavyoonammmhkiko vizurimmmh kwa kitalu iki hapa hakina wadudu mmmh wala ninimmmhkwahiyo iki hapa kiv kiko vizuri,na pia ukiangalia kitalu b kwa ujumla unaweza ukanielezea afya yake hasa kwenye upande wa magonjwa na wadudu uwe unaonaje toka ulivyopanda ulivyoendelea kukitunza mpaka saivi saivimmmh hiki hapa ninavyoonammmh kiko vizurimmmh kwa kitalu hiki hapa hakina wadudummmh wala ninimmmh kwahiyo hiki hapa kivu kiko vizuri,0.28888889,0.02671756,37.50567374
smutuvi/ndizi-1-2025,test,202,moment_4_audio_uuid_0dd2ccf4-3f98-40ac-8c3d-e9ef6faa2c76_1748009208901.wav,"kwa kitalu kizima cha aina C, naomba unielezee kwa ujumla afya ya kitalu na hali ya ugonjwa lakini pia wadudu?.Kwa aina ya kitalu hiki, mmh!, kwa wadudu hakina, mmh!, na afya yake, mmh!, sio kiviile sana,mmh!, haiko vizuri, mmh!, Eeh!",kwa kitalu kizima cha aina C naomba unielezee kwa ujumla afya ya kitalu na hali ya ugonjwa lakini pia wadudu. kwa aina ya kitalu hiki.mmmh. kwaa wadudu hakina.mmmh. na afya yake.mmmh. sio kiviile sana.mmmh. haiko vizuri.mmmh. A,0.35,0.12393162,0.59931674,47.57417556,kwa kitalu kizima cha aina c naomba unielezee kwa ujumla afya ya kitalu na hali ya ugonjwa lakini pia wadudukwa aina ya kitalu hiki mmh kwa wadudu hakina mmh na afya yake mmh sio kiviile sanammh haiko vizuri mmh eeh,kwa kitalu kizima cha aina c naomba unielezee kwa ujumla afya ya kitalu na hali ya ugonjwa lakini pia wadudu kwa aina ya kitalu hikimmmh kwaa wadudu hakinammmh na afya yakemmmh sio kiviile sanammmh haiko vizurimmmh a,0.325,0.05113636,47.57417556
smutuvi/ndizi-1-2025,test,203,moment_4_audio_uuid_d841f22b-e956-4367-b5f3-0965d5cf3c1d_1748494231419.wav,ni dalili zipi za wadudu au ugonjwa unazoziona kwenya mimea ya kitalu C?.ni mchwa tu kuaribu magonjwa haya yanayoaribu mchwa kwa marage ku ku kuanguka na kukauka.,ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu C?ni mmchwa tu kwa halibu magonjwa haya yanae halibu mmchwa kwa maharage ku kuanguka na kukauka,0.40740741,0.11728395,0.43344974,38.46351371,ni dalili zipi za wadudu au ugonjwa unazoziona kwenya mimea ya kitalu cni mchwa tu kuaribu magonjwa haya yanayoaribu mchwa kwa marage ku ku kuanguka na kukauka,ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu cni mmchwa tu kwa halibu magonjwa haya yanae halibu mmchwa kwa maharage ku kuanguka na kukauka,0.33333333,0.10526316,38.46351371
smutuvi/ndizi-1-2025,test,205,moment_4_audio_uuid_d841f22b-e956-4367-b5f3-0965d5cf3c1d_1748493863471.wav,Ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mumimea ya kitalu B.Ni dalili zaaa kama mchwa hivi vina una unakula kwa chini au wadudu kwa chini wana maharage ndo maana yanaanguka ndo ugonjwa niliyo uona umu.,Ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu B?Ni dalili zaa kama mwchwa hivi uvina una unakula kwa chini au wadudu kwa chini wana maharage ndo maana yanaanguka ndo ugonjwa niliyo uona umu.,0.13513514,0.02790698,0.52487824,41.3962678,ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mumimea ya kitalu bni dalili zaaa kama mchwa hivi vina una unakula kwa chini au wadudu kwa chini wana maharage ndo maana yanaanguka ndo ugonjwa niliyo uona umu,ni dalili zipi za wadudu au ugonjwa unazoziona kwenye mimea ya kitalu bni dalili zaa kama mwchwa hivi uvina una unakula kwa chini au wadudu kwa chini wana maharage ndo maana yanaanguka ndo ugonjwa niliyo uona umu,0.10810811,0.02824859,41.3962678
smutuvi/ndizi-1-2025,test,206,moment_4_audio_uuid_d841f22b-e956-4367-b5f3-0965d5cf3c1d_1748493693054.wav,Kwa kitalu kizima cha aina A eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelekezo mengi kadili uwezavyo.kitalu namba A hakina wa mawadudu wala hakina magonjwa kipo vizuri na marage yake yamezaa vizuri hakina tatizo lolote.,Kwa kitalu kizima cha aina A eleza kwa ujumla afya kitalu na hali ya ugonjwa au wadudu toa maelekezo mengi kadili uwezavyo.Kitalu namba A hakina wadudu wala hakina magonjwa kipo vizuri na maharage yake yamezaa vizuri hakina tatizo lolote.,0.12195122,0.04508197,0.5472675,47.88882948,kwa kitalu kizima cha aina a eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelekezo mengi kadili uwezavyokitalu namba a hakina wa mawadudu wala hakina magonjwa kipo vizuri na marage yake yamezaa vizuri hakina tatizo lolote,kwa kitalu kizima cha aina a eleza kwa ujumla afya kitalu na hali ya ugonjwa au wadudu toa maelekezo mengi kadili uwezavyokitalu namba a hakina wadudu wala hakina magonjwa kipo vizuri na maharage yake yamezaa vizuri hakina tatizo lolote,0.09756098,0.03960396,47.88882948
smutuvi/ndizi-1-2025,test,207,moment_4_audio_uuid_d841f22b-e956-4367-b5f3-0965d5cf3c1d_1748494207176.wav,Kwa kitalu kizima cha aina C eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelekezo mengi kadili uwezavyo. Katika kitalu C nimeona kuna matatizo ya magonjwa sio sana matatizo ya magonjwa marage mengine yamenyauka na mengine kupuputika majani lakini haina shida saana mara marage yenyewe yamezaa vizuri.,Kwa kitalu kizima cha aina C eleza kwa ujumla afya kitalu na hali ya ugonjwa au wadudu toa maelekezo mengi kadili uwezavyo.Katika kitalu C nimeona kuna matatizo ya magonjwa sio sana matatizo ya magonjwa maharage mengine yamenyauka na mengine kupuputika majani lakini haina shida saana maharage yenyewe yamezaa vizuri.,0.11538462,0.0310559,0.67558511,40.64032744,kwa kitalu kizima cha aina c eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelekezo mengi kadili uwezavyo katika kitalu c nimeona kuna matatizo ya magonjwa sio sana matatizo ya magonjwa marage mengine yamenyauka na mengine kupuputika majani lakini haina shida saana mara marage yenyewe yamezaa vizuri,kwa kitalu kizima cha aina c eleza kwa ujumla afya kitalu na hali ya ugonjwa au wadudu toa maelekezo mengi kadili uwezavyokatika kitalu c nimeona kuna matatizo ya magonjwa sio sana matatizo ya magonjwa maharage mengine yamenyauka na mengine kupuputika majani lakini haina shida saana maharage yenyewe yamezaa vizuri,0.11538462,0.0260223,40.64032744
smutuvi/ndizi-1-2025,test,208,moment_4_audio_uuid_d841f22b-e956-4367-b5f3-0965d5cf3c1d_1748494165825.wav,Nambie kuhusu aina C nini unachokipenda na kisichokupendeza kuhusu hiyo.Aina C ninaipenda inaota vizuri na inakua vizuri na imezaa vizuri hakuna tatizo lolote kubwa la zaidi ila tu ni kunyauka kwa kidogo.,Nambie kuhusu aina C nini unachokipenda na kisichokupendeza kuhusu hiyo.Aina C ninaipenda inaota vizuri na inakuwa vizuri na imezaa vizuri hakuna tatizo lolote kubwa zaidi ila tu nikunyauka kwa kidogo.,0.125,0.0245098,0.46575102,49.12495968,nambie kuhusu aina c nini unachokipenda na kisichokupendeza kuhusu hiyoaina c ninaipenda inaota vizuri na inakua vizuri na imezaa vizuri hakuna tatizo lolote kubwa la zaidi ila tu ni kunyauka kwa kidogo,nambie kuhusu aina c nini unachokipenda na kisichokupendeza kuhusu hiyoaina c ninaipenda inaota vizuri na inakuwa vizuri na imezaa vizuri hakuna tatizo lolote kubwa zaidi ila tu nikunyauka kwa kidogo,0.125,0.01754386,49.12495968
smutuvi/ndizi-1-2025,test,209,moment_4_audio_uuid_d841f22b-e956-4367-b5f3-0965d5cf3c1d_1748493615069.wav,Niambie kuhusu aina A nini unachokipenda na kisichokupenda kuhusu aina hiyo.Aina A nimeipenda kwa sababu inaota haraka na inazaa vizuri ipo vizuri haina magonjwa wala haina tatizo lolote ndo maana naipenda.,niambie kuhusu aina A nini unachokipenda na kisichokupenda kuhusu aina hiyo.aina A nimeipenda kwa sababu inaota halaka na inazaa vizuri ipo vizuri haina magonjwa wala haina tatizo lolote ndo maana naipenda.,0.09677419,0.01456311,0.47704541,54.06613163,niambie kuhusu aina a nini unachokipenda na kisichokupenda kuhusu aina hiyoaina a nimeipenda kwa sababu inaota haraka na inazaa vizuri ipo vizuri haina magonjwa wala haina tatizo lolote ndo maana naipenda,niambie kuhusu aina a nini unachokipenda na kisichokupenda kuhusu aina hiyoaina a nimeipenda kwa sababu inaota halaka na inazaa vizuri ipo vizuri haina magonjwa wala haina tatizo lolote ndo maana naipenda,0.03225806,0.00574713,54.06613163
smutuvi/ndizi-1-2025,test,210,moment_4_audio_uuid_d841f22b-e956-4367-b5f3-0965d5cf3c1d_1748493733534.wav,Niambie kuhusu aina B nini unachokipenda na kisichokupendeza kuhusu aina hiyo.Aina B ninaiyona inapendeza lakini sio sana kwa saabu ina matatizo ya kukauka maharage kupukutika majani sielewa matatizo ni nini.,Niambie kuhusu aina B nini unachokipenda na kisichokupendeza kuhusu aina hiyo.Aina B ninaiona inapendeza lakini sio sana kwa sababu ina matatizo ya kukauka maharage kuputika majani sielewi tatizo ni nini.,0.16666667,0.03365385,0.46442366,49.60987558,niambie kuhusu aina b nini unachokipenda na kisichokupendeza kuhusu aina hiyoaina b ninaiyona inapendeza lakini sio sana kwa saabu ina matatizo ya kukauka maharage kupukutika majani sielewa matatizo ni nini,niambie kuhusu aina b nini unachokipenda na kisichokupendeza kuhusu aina hiyoaina b ninaiona inapendeza lakini sio sana kwa sababu ina matatizo ya kukauka maharage kuputika majani sielewi tatizo ni nini,0.16666667,0.03954802,49.60987558
smutuvi/ndizi-1-2025,test,211,moment_4_audio_uuid_0509740f-9b34-43ba-8908-af2ca894e66d_1749200009189.wav,Niambie kuhusu aina B ni nini unachokipenda na kisichokupendeza kuhusu aina hii B? Hii aina B naona maendeleo yake ni mazuri naendelea vizuri.,Niambie kuhusu aina B ni nini unachokipenda na kisichokupendeza kuhusu aina hii B. Hii aina B naona maendeleo yake ni mazuri naendelea vizuri.,0.04347826,0.00704225,0.37455717,41.09386055,niambie kuhusu aina b ni nini unachokipenda na kisichokupendeza kuhusu aina hii b hii aina b naona maendeleo yake ni mazuri naendelea vizuri,niambie kuhusu aina b ni nini unachokipenda na kisichokupendeza kuhusu aina hii b hii aina b naona maendeleo yake ni mazuri naendelea vizuri,0,0,41.09386055
smutuvi/ndizi-1-2025,test,212,moment_4_audio_uuid_0509740f-9b34-43ba-8908-af2ca894e66d_1749199837722.wav,"kwa kitalu kizima cha aina A eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavo,hichi kitalu A? kitalu A ma nanii yake ni kidogo sio mazao yake sio mengi sana ni ya wastani","Kwa kitalu kizima cha aina A eleza kwa ujumla afya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavo, bisho kitalu A. Kitalu A maa nanii yake ni kidogo isio mazao yake sio mengi sana ni ya wastani.",0.2195122,0.06074766,0.50804618,49.25536475,kwa kitalu kizima cha aina a eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavohichi kitalu a kitalu a ma nanii yake ni kidogo sio mazao yake sio mengi sana ni ya wastani,kwa kitalu kizima cha aina a eleza kwa ujumla afya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri uwezavo bisho kitalu a kitalu a maa nanii yake ni kidogo isio mazao yake sio mengi sana ni ya wastani,0.12195122,0.04069767,49.25536475
smutuvi/ndizi-1-2025,test,213,moment_4_audio_uuid_0509740f-9b34-43ba-8908-af2ca894e66d_1749199883865.wav,Niambie zipi dalili za au za wadudu au ugonjwa ambazo unaziona kwenye mimea ya kitalu A?. Ni hao wadudu wana nanii majani yanaji nanii.wanatoboa.  Yanaji Yani wale wadudu wanafanya yale yale majani yanaji nanii yanajikunja kunja.,Niambie zipi dalili zi au za wadudu au ugonjwa ambazo unaziona kwenye mimea ya kitalu A. Ni au wadudu wana nanii majani yanaji nanii. wanatoboa. yanajii. yani wale wadudu yanafanya yale yale majani yanaji yanaji nanii yanajikunsa kunsa.,0.30555556,0.08733624,0.53467432,51.76983213,niambie zipi dalili za au za wadudu au ugonjwa ambazo unaziona kwenye mimea ya kitalu a ni hao wadudu wana nanii majani yanaji naniiwanatoboa yanaji yani wale wadudu wanafanya yale yale majani yanaji nanii yanajikunja kunja,niambie zipi dalili zi au za wadudu au ugonjwa ambazo unaziona kwenye mimea ya kitalu a ni au wadudu wana nanii majani yanaji nanii wanatoboa yanajii yani wale wadudu yanafanya yale yale majani yanaji yanaji nanii yanajikunsa kunsa,0.25,0.06914894,51.76983213
smutuvi/ndizi-1-2025,test,215,moment_4_audio_uuid_0509740f-9b34-43ba-8908-af2ca894e66d_1749200072359.wav,Niambie kuhusu aina C ni nini unachokipenda na kisichokupendeza kuhusu aina hii C? Aina C kwa kweli sioni tatizo naona inaendelea vizuri tu maendeleo yake ni mazuri.,Niambie kuhusu aina C ni nini unachokipenda na kisichokupendeza kuhusu aina hii C. Aina C kwa kweli sioni tatizo naona inaendelea vizuri tu naendeleo yake ni mazuri.,0.07407407,0.01212121,0.40325381,43.80367783,niambie kuhusu aina c ni nini unachokipenda na kisichokupendeza kuhusu aina hii c aina c kwa kweli sioni tatizo naona inaendelea vizuri tu maendeleo yake ni mazuri,niambie kuhusu aina c ni nini unachokipenda na kisichokupendeza kuhusu aina hii c aina c kwa kweli sioni tatizo naona inaendelea vizuri tu naendeleo yake ni mazuri,0.03703704,0.00729927,43.80367783
smutuvi/ndizi-1-2025,test,216,moment_4_audio_uuid_0509740f-9b34-43ba-8908-af2ca894e66d_1749200156751.wav,Kwa kitalu kizima cha aina C eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo kadri uwezavyo. Yani kitalu C kinaendelea yani ni naona kinaendelea vizuri hakina shida. Hakina shida yoyote?.Mmh,Kwa kitalu kizima cha aina C eleza kwa ujumla afya kitalu na hali ya ugonjwa au wadudu toa maelezo kadri uwezavyo. Yani kitalu C kinaendelea yani ni naona kinaendelea vizuri hakina shida. Hakina shida yoyote. Mmmh.,0.08333333,0.03255814,0.49968506,56.99590013,kwa kitalu kizima cha aina c eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo kadri uwezavyo yani kitalu c kinaendelea yani ni naona kinaendelea vizuri hakina shida hakina shida yoyotemmh,kwa kitalu kizima cha aina c eleza kwa ujumla afya kitalu na hali ya ugonjwa au wadudu toa maelezo kadri uwezavyo yani kitalu c kinaendelea yani ni naona kinaendelea vizuri hakina shida hakina shida yoyote mmmh,0.08333333,0.01704545,56.99590013
smutuvi/ndizi-1-2025,test,217,moment_4_audio_uuid_0509740f-9b34-43ba-8908-af2ca894e66d_1749200041161.wav,Eeeh kwa kitalu kizima cha aina B eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri unavyoweza. Yani hii aina nanii aii sijaona tatizo lake kwasababu naona yanaendelea vizuri.,Eeeh kwa kitalu kizima cha aina B eleza kwa ujumla afya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri unavyoweza. Yani a hii aina nanii a sijaona hata tizo lake kwa sababu naona yamnoendelea vizuri.,0.22222222,0.06190476,0.50885147,37.04027828,eeeh kwa kitalu kizima cha aina b eleza kwa ujumla afya ya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri unavyoweza yani hii aina nanii aii sijaona tatizo lake kwasababu naona yanaendelea vizuri,eeeh kwa kitalu kizima cha aina b eleza kwa ujumla afya kitalu na hali ya ugonjwa au wadudu toa maelezo mengi kadri unavyoweza yani a hii aina nanii a sijaona hata tizo lake kwa sababu naona yamnoendelea vizuri,0.22222222,0.05202312,37.04027828
smutuvi/ndizi-1-2025,test,218,moment_4_audio_uuid_c976e60e-686b-4c70-9457-ba203f90486d_1752146749949.wav,Ni dalili zipi za wadudu au ugonjwa zinazo onekana kwenye mimea ya kitalu hiki cha A? Dalili zilizo onekana hapa hivi kwenye kitalu A ni kwamba majani yameonekana yakitobolewa tobolewa na wadudu japo wadudu haonekani kwaoo dalili iliyoonekana kwamba yameathiriwa na wadudu ni kwamba tu majani yameonekana baadhi yametobolewa tobolewa.,Ni dalili zipi za wadudu au ugonjwa zinazonekana kwenye mimea ya kitalu hiki cha A?Dalili zilizoonekana hapa hivi kwenye kitalu A ni kwamba majani yameonekana yakitobolewa tobolewa na wadudu japo wadudu hawaonekani koo dalili iliyoonekana kwamba yameathiriwa na wadudu ni kwamba tu majani yameonekana baadhi yametobolewa tobolewa.,0.16,0.0239521,0.7169174,30.39680733,ni dalili zipi za wadudu au ugonjwa zinazo onekana kwenye mimea ya kitalu hiki cha a dalili zilizo onekana hapa hivi kwenye kitalu a ni kwamba majani yameonekana yakitobolewa tobolewa na wadudu japo wadudu haonekani kwaoo dalili iliyoonekana kwamba yameathiriwa na wadudu ni kwamba tu majani yameonekana baadhi yametobolewa tobolewa,ni dalili zipi za wadudu au ugonjwa zinazonekana kwenye mimea ya kitalu hiki cha adalili zilizoonekana hapa hivi kwenye kitalu a ni kwamba majani yameonekana yakitobolewa tobolewa na wadudu japo wadudu hawaonekani koo dalili iliyoonekana kwamba yameathiriwa na wadudu ni kwamba tu majani yameonekana baadhi yametobolewa tobolewa,0.16,0.01766784,30.39680733
