dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx
smutuvi/ndizi-1,test,523,moment_4_reproductive_ca90120b-daf2-4b51-84e8-4ed9860be01b_1716791374323.wav,angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo?hii hapa nainapenda lakini isipokuwa tu imeshambuliwa sana na wadudu ila imebaba vizuri lakini upo tu ushambuliaji wa wadudu.,angalia aina C na eleza na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.hii hapa naipenda lakini isipokuwa tu uu imeshambuliwa sana na wadudu ila imebeba vizuri lakini upo tu shambuliaje wa wadudu.,0.24137931,0.08955224,0.48043504,37.0331022
smutuvi/ndizi-1,test,524,moment_4_reproductive_ca90120b-daf2-4b51-84e8-4ed9860be01b_1716791427336.wav,angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.sipendi kutegemeana kwamba inatobolewa na wadudummh.halafu kutoshambuliwa tena na wadudu kwahiyo hicho ndio sikipendi zaidi.mmh inashambuliwa ama haishambuliwi.inashambuliwa.mmh.,angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?sipendi kutegemeana kwamba inatobolewa na wadudu.mmh.alafu kutoshambuliwa tena na wadudu kwahiyo hicho ndo si kipendi zaidi.mmh inashambuliwa au haishambuliwa?inashambuliwa.mmh.mmh.,0.25,0.05179283,0.58990898,42.42010327
smutuvi/ndizi-1,test,525,moment_4_reproductive_d1aebcbc-27a6-407b-9b1b-62c674a7044d_1716526823590.wav,angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hio.hapa nimekipenda kwa sababu gani maharage yenyewe yamee yamekubali vizurii yamezaa vizuri na ukomaaji wake ni mzuri kwa kweli.,mmh angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.hapa nimekipenda kwasabu yani maharage yenyewe yame yamekubali vizuli yamezaa vizuli naa ukomaji wake ni mzuli kwa kweli.,0.37931034,0.07960199,0.46194956,37.89158273
smutuvi/ndizi-1,test,526,moment_4_reproductive_d1aebcbc-27a6-407b-9b1b-62c674a7044d_1716526882954.wav,angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hio.mmh hapa sipendi kwa aina hio? Kuna mimea fulani umedumaa haikuzaa vizuri lakini yote imezaa vizuri.,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuusu hiyo.mmmh hapa sipendi kwa aina hiyo kuna mimea fulani imedumaa haikuzaa vizuli lakini yote imezaa vizuli.,0.30769231,0.05813953,0.41455245,31.88016405
smutuvi/ndizi-1,test,527,moment_4_reproductive_d1aebcbc-27a6-407b-9b1b-62c674a7044d_1716527107953.wav,angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu hio.kwa kweli aina B nimei nimeipenda kwa sababu imezaa vizuri nayo ingawa mengine yameedumaa kidogo lakini ni hivi yamezaa kwa kweli.,Mmh angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.kwakweli aina B ime nimeipenda kwasabu imezaa vizuli nayo ingawa mingine yameee maa kidogo lakini ni hivi yamezaa kwa kweli.,0.32258065,0.07317073,0.4765084,35.25646114
smutuvi/ndizi-1,test,528,moment_4_reproductive_d1aebcbc-27a6-407b-9b1b-62c674a7044d_1716527134957.wav,angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hio.kuhusu hioo yan kuhusu hii hapa nimeipenda lakini sikuipenda sababu mingi imedumaa kwa kweli.,angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.kuhusu hiyo yani kuhusu hii hapa nimeipenda lakini sikuipenda kwa sababu mingi imedumaa kwa kweli.,0.16666667,0.04242424,0.41685715,29.63125395
smutuvi/ndizi-1,test,529,moment_4_reproductive_d1aebcbc-27a6-407b-9b1b-62c674a7044d_1716527201167.wav,angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu hio.aina C nmekipenda sababu gani yamezaa nayo lakini sio saana.,Eeeh angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo. aina C nimekipenda kwasababu gani yamezaa nayo lakini sio saaanaa.,0.3,0.0962963,0.37820504,40.69750097
smutuvi/ndizi-1,test,530,moment_4_reproductive_d1aebcbc-27a6-407b-9b1b-62c674a7044d_1716527225724.wav,"angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hio.aina B.ni aina C.ni aina C, aina C nimeipenda lakini sikuipenda sana mengineyo kwa sababu ganii tena ni vile vile yamedumaa mengineyo.",angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.aina B aina C aina C nimeipenda lakini sikukipenda sana mengine kwasababu gani tena ni vile vile yamedumaa mingine.,0.34375,0.11165049,0.42473215,44.15017789
smutuvi/ndizi-1,test,531,moment_4_reproductive_d5a25f4c-a229-41c7-bfc5-96194e5b4d26_1716551661780.wav,Nini unapenda kuusu aina A. Aina A napendaaa mifuko yake imekuwa mizuri ilivyobeba ilikuwa na nguvu kiasi Sawa.,Nini unapenda kuhusu aina A.Aina A napendaa mifuko yake imekuwa mizuri iliyobeba ilikua na nguvu kiasi.Sawa.,0.44444444,0.05405405,0.31853182,33.15210348
smutuvi/ndizi-1,test,532,moment_4_reproductive_da341ce7-fa8e-4020-ac69-76d19f135cf5_1716782545790.wav,nini unapenda kuhusu aina A?.nimependa tu kwasababu umezaa vizuri kwahiyo hauna shida yoyote ndio hicho tu nilichokipendea.,nini unapenda kuhusu aina A?.nimependa tu kwasababu umezaa vizuri kwa hauna shida yoyote ndo hicho tu nilichokipendea.,0.11764706,0.04065041,0.34084464,35.30054059
smutuvi/ndizi-1,test,533,moment_4_reproductive_da341ce7-fa8e-4020-ac69-76d19f135cf5_1716782559112.wav,nini usichopenda kuhusu aina A?.hamna nisichokipenda kwasababu nisije nikaongea uongo.,Nini usichopenda kuhusu aina A?Hamna nisichokipenda kwasababu nisijenikaongea uwungu.,0.5,0.08139535,0.27053946,31.58134527
smutuvi/ndizi-1,test,534,moment_4_reproductive_da341ce7-fa8e-4020-ac69-76d19f135cf5_1716782576069.wav,nini unapenda kuhusu aina B?aina B sijaupenda kwasababu haujazaa vizuri kuota kwake haujaota vizuri ni hicho tu,Nini unapenda kuhusu aina B?.Aaah aina B sijaupenda kwasababu hujazaa vizuli kuota kwake haujaota vizuli ni hicho tu.,0.41176471,0.0990991,0.32752766,37.61514425
smutuvi/ndizi-1,test,535,moment_4_reproductive_da341ce7-fa8e-4020-ac69-76d19f135cf5_1716782586768.wav,nini usichopenda kuhusu aina B?.sijaipenda tu kwasababu haijaota vizuri.,Nini usichopenda kuhusu aina B?sijaipenda tu kwa sababu haijaota vizuli.,0.55555556,0.05555556,0.23488492,33.37804722
smutuvi/ndizi-1,test,536,moment_4_reproductive_da341ce7-fa8e-4020-ac69-76d19f135cf5_1716782667289.wav,nini unapenda kuhusu aina C?.aina C ni nzuri imeota vizuri na imeanza kukomaa kabla ya wenzake kwahiyo ni maharage mazuri kiukweli nimeyapenda mimi yameiva kabla ya menzake.,nini unapenda kuhusu aina C?.aina C ni nzuli ina imeota vizuli na imeanza kukomaa kabla ya wenzake ko ni maharage mazuri kiukweli nimeyapenda mimi yameiva kabla yamezake.,0.22222222,0.07514451,0.41922695,39.9210978
smutuvi/ndizi-1,test,537,moment_4_reproductive_da341ce7-fa8e-4020-ac69-76d19f135cf5_1716782691211.wav,nini usichopenda kuhusu aina C?.hamna nisiongee uongo nimevipenda vyote nisichokipenda hamna pale.,Nini usichokipenda kuhusu aina C?Amna sionge uongo nimevipenda vyote nisichokipenda hamna pale.,0.33333333,0.09183673,0.28000834,36.68462157
smutuvi/ndizi-1,test,546,moment_4_reproductive_ec3da837-17cc-4edd-ad7a-27b2965b9e99_1717563920396.wav,"Angalia aina A na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo>Naipenda imenizalia vizuriUnamanisha nini kisema hivyo?Imenitolea watoto vizuri.Sawa, je kuna kingine chochote unakipenda kuhusu aina A?Hapana.","Angalia aina A na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.Nimeipenda imenizalia vizuri, unamaanisha nini kusema hivyo?Ime ntolea watoto vizuri.Asante, je kuna kingine chochote ambacho unakipenda kuhusu aina A?Hapana.",0.30769231,0.10909091,0.52338182,39.19127368
smutuvi/ndizi-1,test,547,moment_4_reproductive_ec3da837-17cc-4edd-ad7a-27b2965b9e99_1717564004591.wav,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu hiyo?Haijazaa vizuri kama aina zingine.Unamaanisha nini kusema haijazaa vizuri.Namaanisha haikuzaa vizuri kwa sababu haiku labda haielewani na mazingira ya huku.Sawa.,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Haijazaa vizuri kama aina zingine.Unamaanisha nini ukisaina haijazaa vizuri?Namaanisha haikuzaa vizuri kwa sababu haiku labda yelewani na mazingira ya huku.Asante.,0.16666667,0.06382979,0.52487923,49.87051972
smutuvi/ndizi-1,test,548,moment_4_reproductive_ec3da837-17cc-4edd-ad7a-27b2965b9e99_1717564077005.wav,"Angalia aina B na elezea chochote unachokipenda kuhusu hiyo.Aina B imezaa vizuriUnamaanisha nini kusema imezaaa vizuri?Imezaa vizuri, imezaa vizuri kwa sababu inaelewana ardhini.",Angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.Aina B imezaa vizuri . Una mancha nini kusema imezaa vizuri?Imezaa vizuri. Imezaa vizuri kwa sababu inaliwa na aridhii.,0.56521739,0.17977528,0.47133193,60.96764973
smutuvi/ndizi-1,test,549,moment_4_reproductive_ec3da837-17cc-4edd-ad7a-27b2965b9e99_1717564181767.wav,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Aina B nimeipenda imenizalia vizuri watoto.Ambacho hukipendi kuhusu aina B?Aina B ambacho sikipendi amna ambacho sikipendi yote nimeipenda.,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Aina B nimeipenda imenizalii vizuri watoto.Ambacho hupendi kuhusu aina B?Aina B ambacho sikipendi hamna ambacho sikipendi nimeipenda.,0.14285714,0.04225352,0.46682615,36.87882551
smutuvi/ndizi-1,test,550,moment_4_reproductive_ec3da837-17cc-4edd-ad7a-27b2965b9e99_1717564241153.wav,"Angalia aina c na elezea chcochote unachokiona ambacho unakipenda kuhusu hiyo?Aina C nimiona imenizalia watoto vizuri, eeeKingine amabcho unakkipenda kuhusu aina C?Imee. Inastahimili ukame.","Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.Aina C nimeiyona imenizalia watoto vizuri, eeh.Kingine ambacho unakipenda kuhusu aina C?Ime inastahimili ukame.Asante.",0.41666667,0.10582011,0.4515201,52.79942087
smutuvi/ndizi-1,test,551,moment_4_reproductive_ec3da837-17cc-4edd-ad7a-27b2965b9e99_1717564264551.wav,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Aina C nimeipenda.Je ambacho hukipendi kuhusu aina C?Hakuna amabcho sikipendi.,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Aina C nimeipenda.Bee ambacho hukipendi kuhusu aina C?Hakuna ambacho sikipendi.,0.1,0.02631579,0.3799086,37.73539243
smutuvi/ndizi-1,test,555,moment_4_reproductive_ec69eb21-573f-441d-ba74-c935f191ca2c_1715930046746.wav,Nini usichopenda kuhusu aina B ?hakuna tu nachokipenda .hakuna?kwa sababu ya hali ya mvua eeh .kwa sababu ya hali ya mvua.mmmh.,nini usichopenda kuhusu aina B.hakuna nitu ninachokipenda.hakuna.sababu ya hali ya mvua.kwa sababu ya hali ya mvua.mmh.,0.52380952,0.1496063,0.34689467,29.70354082
smutuvi/ndizi-1,test,556,moment_4_reproductive_ec69eb21-573f-441d-ba74-c935f191ca2c_1715930072118.wav,Nini unapenda kuhusu aina C ?vyote ndio hivo .mmmmhmmmh C ndio hivo .ndio hivo nini yani nini unapenda.yani kwa hali yenyewe tu.eehinaonyesha ndio hivo vyote hakuna kinachopendeka hapo.aah sawa,Nini unapenda kuhusu aina C?.Vyote ndio hivyo.Mmh.Mmmh C.Ndio.Ndio hivyo.Mmh.Mmmh.Aaah ndio hivyo nini yani ku nini una unapenda.Yani kwa hali yenyewe tu.Mmh.Inaonesha ndio hivyo vyote.Mmh.Hakuna kinachopendeka hapa.Aah,0.5862069,0.30569948,0.59626185,37.4063846
smutuvi/ndizi-1,test,557,moment_4_reproductive_ec69eb21-573f-441d-ba74-c935f191ca2c_1715930085103.wav,Nini usichopenda labda kuhusu aina C ?vyote.vyote.ee.hakuna unachokipenda.mmmh.,Nini usichopenda la mbeguusu aina C?.Pyote.Yote?.Eeeh.Hakuna unachozipenda.Iii.,0.625,0.25316456,0.27703231,33.49789798
smutuvi/ndizi-1,test,559,moment_6_postharvest_06a09845-bb6a-4350-8deb-754965476654_1720691896272.wav,angalia aina a na eleza chochote unachokiona  ambacho hupendi kuhusu aina hiyo  aah hamna hakuna usichokipenda aah hamna yaani hakuna ambacho usichokipenda yaan u yaani nisichokipenda yaani ina maana ni rangi hii haijakolea vizuri ina kama weupe flani hivi na mapepe pe kidogo kwenye uvunaji aya asante,angalia aina hii na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo aaa hamna hakuna usichokipenda ?aaah hamna.. ni hakuna unacho usichokipenda yani gomba . Yani nisichokipenda lamda ina maana ni rangi hii haijakolea vizuri ina kama wepe wowope flani hivi.eeeh. na mapepepe tu kidogo kwenye uvunaji. aya asante.,0.40425532,0.16225166,0.65889331,44.29245157
smutuvi/ndizi-1,test,561,moment_6_postharvest_06a09845-bb6a-4350-8deb-754965476654_1720691957852.wav,angalia aina B na eleza chochote unachokiona ambacho hukipendi kuhusu aina hiyo aaah aina B kunaa kitu ambacho sijakipenda zaidi kwasababu baadhi ya maharage mengine kwenye uvunaji kuna kama kuoza oza flani hivi yana rangi flani hivi ambayo inaleta yeah kama inaoza hivi mmh eeh aya asante,angalia aina B na elezea chochote unachokiona ambacho unapendi kuhusu aina hiyo?aaah aina B kunaa kitu ambacho sijakipenda zaidi kwasababu kuna baadhi ya mahalage mengine kwenye uvunaji kama yana ukuozaoza flani hivi yana rangi flani hivi ambayo inaleta ya kama inaoza hivi aya .aya asante.,0.29787234,0.09342561,0.60542968,37.68563162
smutuvi/ndizi-1,test,563,moment_6_postharvest_06a09845-bb6a-4350-8deb-754965476654_1720692027297.wav,angalia aina C na eleza chochote ambacho hupendi kuhusu aina hiyo aah aina C aina C si kuna  kitu ambacho sipendi kwa mfano labda rangi kuna baadhi ya maharage mengine yana rangi ya tofauti namenzake kidogo kwa mfano yaani kama  weupe weupe flani hivi mengine yamekolea rangi vizuri mengine kama hayajakolea vizuri aya asante,angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo. aah aina C aina C si kuna kitu ambacho sipendi lamdaa rangi kuna baadhi ya maharage mengine yana rangi nyingine tofauti na yenzake kidogo kama upe upe flani hivi mengine yamekolea rangi vizuri mengine kama hayajakolea vizuri. aya asante.,0.2962963,0.17846154,0.6334175,35.16164298
smutuvi/ndizi-1,test,565,moment_6_postharvest_219f9b2c-dd53-4a6f-a576-726c931ab43c_1721625851110.wav,Angalia aina A na eleza chochote unachokiona ambacho hupendi. Aaaa hapa hakuna ambacho sikipendi naona sawa tu.,Angalia aina A na eleza chochote unachokiona ambacho hupendi. Aa apa hakuna ambacho sikipendi naona sawa tu.,0.11764706,0.02702703,0.28042005,33.09321141
smutuvi/ndizi-1,test,567,moment_6_postharvest_219f9b2c-dd53-4a6f-a576-726c931ab43c_1721625915473.wav,Angalia aina B na eleza chochote unachokiona ambacho hupendia. Hapa hakuna kiti chochote ambacho sikipendi yote napenda.,Angalia aina B na eleza chochote unachokiona ambacho hupendi. Hapa hakuna kitu chochote ambacho sikipendi yote napenda.,0.11764706,0.01666667,0.28949365,33.93511414
smutuvi/ndizi-1,test,568,moment_6_postharvest_219f9b2c-dd53-4a6f-a576-726c931ab43c_1721625960556.wav,Angalia aina C na eleza chochote unachokiona ambacho unakipenda kuusu hiyo. Hapa eneo C maharage naona ni mazuli umbile ake ni zuli yakipikwa ni yanatoa yee rojo nzuri.,Angalia aina C na eleza chochote unachokiona ambacho unakipenda kuusu hiyo. Hapa eneo C maharage naona ni mazuli umila yake ni nzuli yakipikwa ni yanatoa la lojo nzuli.,0.21428571,0.05357143,0.3959511,37.98448834
smutuvi/ndizi-1,test,569,moment_6_postharvest_219f9b2c-dd53-4a6f-a576-726c931ab43c_1721625977061.wav,Angalia aina C na eleza chochote unachokiona ambacho hupendi. Hapa sehemu C hakuna ambacho sikipendi vyote napenda.,Angalia aina C na eleza chochote unachokiona ambacho hukipendi. Hapa sehemu C hakuna ambacho sikipendi yetu napenda.,0.11764706,0.04347826,0.28597486,36.7025269
smutuvi/ndizi-1,test,576,moment_6_postharvest_42460b67-5d80-4987-ae26-1a04ba67f436_1719312539718.wav,angalia aina A na elezea chochote unacho kipenda kuhusu hiyo.aina A napenda kwasababu imetoka vizuri ni manene rangi yake ni nzuri kwa hiyo ndo naipenda aina A.,angalia aina A na elezea chochote unacho kiona ambacho una kipenda kuhusu hiyo.aina A napenda kwasababu imetoka vizuri ni manene rangi yake ni nzuri kwahiyo ndo naipenda aina A.,0.18518519,0.11875,0.42429544,33.18442449
smutuvi/ndizi-1,test,577,moment_6_postharvest_42460b67-5d80-4987-ae26-1a04ba67f436_1719312560962.wav,angalia aina A na elezea chochote unacho kiona ambacho hupendi kuhusu hiyo.yanii aina A yote napenda amna kitu kilicho kuwa yani ni nzuri kabisa.,angalia aina A na elezea chochote chochote unacho kiona ambacho hupendi kuhusu hiyo.yani aina A yote napenda hamna kitu kilicho kuwa yani ni nzuri kabisa.,0.125,0.07586207,0.35625751,26.76715493
smutuvi/ndizi-1,test,578,moment_6_postharvest_42460b67-5d80-4987-ae26-1a04ba67f436_1719312592246.wav,angalia aina B na elezea chochote unacho kiona ambacho unakipenda kuhusu hiyo.jamani aina B aina B ni nzuri kwa wastani yotee kwenye shamba yangu yote yani sioni kitu kilicho kuwa kibaya yote imeenda vizuri kabisa.,angalia aina B na elezea chochote unacho kiona ambacho una kipenda kuhusu hiyo.ya maani ainaaa B aina B ni nzuri kwa wasa ni yote kwenye shamba yangu yote yani sioni kitu kilicho kuwa kibaya yote imeenda vizuri kabisa imetoka.,0.28571429,0.07943925,0.4819274,28.88401849
smutuvi/ndizi-1,test,579,moment_6_postharvest_42460b67-5d80-4987-ae26-1a04ba67f436_1719312604456.wav,angalia aina B na elezea chochote unacho kiona ambacho hupendi kuhusu hiyo.yani aina B ninapenda vyote kwasababu imetoka vizurii rangi yake nzuri haina tatizo.sawa.,angalia aina B na elezea chochote unacho kiona ambacho hupendi kuhusu hiyo.yaani aina B ninapenda vyote kwa sababu imetoka vizuri rangi yake nzuri haina tatizo.,0.20833333,0.04878049,0.37690042,27.84820433
smutuvi/ndizi-1,test,580,moment_6_postharvest_42460b67-5d80-4987-ae26-1a04ba67f436_1719312620744.wav,angalia aina C na elezea chochote unacho kiona ambacho una kipenda kuhusu hiyo.aina C yani kwa wastani tusemee vitalu vyote vimetoka vizuri C naona ni nzuri manene haina tatizo yote pia nimependa mbegu hii.sawa.,angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.aina C yani kwa wasi nituseme vitalu vyote vimetoka vizuri C naona ni nzuri manene haina tatizo yoyote pia nimependa mbegu.sawa.,0.26470588,0.05687204,0.45973499,31.32239285
smutuvi/ndizi-1,test,581,moment_6_postharvest_42460b67-5d80-4987-ae26-1a04ba67f436_1719312631323.wav,angalia aina C na elezea chochote unacho kiona ambacho hupendi kuhusu hiyo.yani hamna yote hamna kitu nilicho ele yani elezea maana yote ni wastani mzuri yote.,aina C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.yaani hamna yote hamna kitu yani elezea maana yote ni wastani ni nzuri yote.,0.30769231,0.16352201,0.36322383,23.96318519
smutuvi/ndizi-1,test,583,moment_6_postharvest_5574ee0b-d5be-463f-962e-43b4f10609c4_1718959215163.wav,Angalia aina A na elezea chcochote ambacho hukipendi kuhusu hiyo.Aina A mimi hakuna chochote ambacho sikipendi.,angalia aina A na elezea chochote unacho kiona ambacho hupendi kuhusu hiyo.aina A mi hakuna chochote ambacho sikipendi.,0.4375,0.18018018,0.30021513,32.82979102
smutuvi/ndizi-1,test,584,moment_6_postharvest_5574ee0b-d5be-463f-962e-43b4f10609c4_1718959238882.wav,Angalia aina B na elezea chochote ambacho unakipenda kuhusu hiyo.Aina B kitu ninachokipenda ina punje nyingi pia uzaaji wake ni mzuri sana.Unaweza kuangalia zaidi ambacho unakipenda kuhusu aina B?Hakuna zaidi ya hapo.,angalia aina B na elezea chochote unacho kiona ambacho una kipenda kuhusu hiyo.aina B kitu ninacho kipenda ina punja nyingi pia uzaaji wake ni mzuri sana.unaweza kuangalia zaidi ambacho una kipenda kuhusu aina B.hakuna zaidi hapo.,0.4375,0.11520737,0.478654,46.19620809
smutuvi/ndizi-1,test,585,moment_6_postharvest_5574ee0b-d5be-463f-962e-43b4f10609c4_1718959257573.wav,Angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Aina B hakuna kitu ninachokichukia.,angalia aina B na elezea chochote unacho kiona ambacho hupendi kuhusu hiyo.aina B hakuna kitu ninacho kichukia.,0.4,0.03669725,0.29113216,41.76797292
smutuvi/ndizi-1,test,586,moment_6_postharvest_5574ee0b-d5be-463f-962e-43b4f10609c4_1718959286344.wav,"Angalia aina C na elezea chochote unachokiona unachokipenda kuhusu hiyo.Aina B, aina C ina ladha nzuri ukipika.Unaweza ukaelezea zaidi ambacho unakiona kuhusu aina C unachokipenda?Ninachokipenda ni kwamba ina punje nyingi.",angalia aina C na elezea chochote unacho kiona ambacho una kipenda kuhusu hiyo.aina B ni aina C na laza nzuri ukipika.unaweza ukaelezea zaidi ambacho una kiona kuhusu aina C unacho kipenda.ninacho kipenda ni kwamba ina punja nyingi.,0.6,0.10810811,0.49726528,54.69917372
smutuvi/ndizi-1,test,587,moment_6_postharvest_5574ee0b-d5be-463f-962e-43b4f10609c4_1718959304595.wav,Angalia aina C na elezea chochote ambacho hupendi kuhusu hiyo.Kitu ambacho sikipendi ni kwamba uotaji wake haukua mzuri.,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Aina C kitu ambacho sikipendi ni kwamba uotaji wake hakua mzuri.,0.27777778,0.175,0.34094417,48.33635919
smutuvi/ndizi-1,test,589,moment_6_postharvest_648cc1dd-a3e4-4031-b8e0-8599b475c915_1721025125584.wav,"angalia aina A na eleza chochote unacho kiona ambacho hupendi kuhusu hiyo. ninacho kipenda haya A, aah nisiwe muongo ambacho sikipendii hamna kwa sababu haya maharage nim nimelima muda mrefu na nayapenda kwa hiyo hata kunge kuwa kuna zaidi ya haya ningependa tu niongezewe kwa sababu nayapenda.",angalia aina A na eleza chochote unacho kiona ambacho hupendi kuhusu hiyo. ambacho hukipendi haya A. aah ni siyo muongo ambacho sikipendi hamna kwasababu haya maharage nim nimelima mda mrefu na nayapenda koo hata kungekuwa kuna zaidi ya haya ningependa tu niongezewe kwasababu nayapenda.,0.31914894,0.07142857,0.56520474,45.34993803
smutuvi/ndizi-1,test,591,moment_6_postharvest_648cc1dd-a3e4-4031-b8e0-8599b475c915_1721025196434.wav,"angalia aina B na eleza chochote unacho kiona ambacho hupendi kuhusu hiyo. ndo icho tu yani haya kuyaa penda nisije nika sema naya penda maana kwenye ukweli lazima uongee ukweli, kwa mimi aloo haya sijui kama nayapenda yani siyapendi kiujumla ",angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo. ndo hicho tu yani haya kuu yapenda nisija nikasema nayapenda maana kwenye ukweli lazima uongea ukweli kwa mimi aloo haya sijui kama nayapenda yani siyapendi kiujumla.,0.325,0.04958678,0.50200818,49.27409756
smutuvi/ndizi-1,test,593,moment_6_postharvest_648cc1dd-a3e4-4031-b8e0-8599b475c915_1721025302415.wav,"angalia aina C na eleza chochote unacho kiona ambacho hupendi kuhusu hiyo. hapa bwanaaa ambacho sipendiii haman kwa sababu hichi kitu nimesha kikubali kwa hiyo ambacho siki pendi hakipo ila labda kama kunaa ongezeko la kutuletea dawa labda za kupulizia, kama kuna uwezekano mna weza mkatuletea ili kupunguza ukali wa wadudu.",angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo. apa banaaa ambacho sipendi hamna kwa sababu hichi kitu nimeshaki kubali kwaio ambacho sikipendi hakipo ila labda kama kuna wangezeko la kutuletea dawa labda za kupulizia kama kuna uwezekano mnaweza mkatuletea ili kupunguza ukali wa wadudu.,0.33333333,0.05555556,0.65386705,45.56277909
smutuvi/ndizi-1,test,594,moment_6_postharvest_6549762c-c7dc-476c-82ac-fe94d80e58ec_1721472771628.wav,nini unapenda kuhusu aina A. aina A hakuna kitu nacho kipenda wala kukitamani kwa sababu ile mbegu mvua ime zimenyesha mwaka huu vizuri lakini hazikutoa matunda yani nikama mbegu hazina uwezo wa kuzaa tu zikawa kama ni majanii basii.,nini unapenda kuhusu aina A. aina A hakuna kitu ninachokipenda wala kukitamani kwa sababu ile mbegu mvua ime zimeyesha makau vizuri lakini hazikutoa matunda yan zikana ni mbegu kama hazina huwezi wa kuzaa tuuzi kama ni majani basi.,0.35897436,0.12017167,0.51398907,38.60004243
smutuvi/ndizi-1,test,595,moment_6_postharvest_6549762c-c7dc-476c-82ac-fe94d80e58ec_1721472784171.wav,nini usicho kipenda kuhusu aina A. nisicho kipenda kwa sababu hai zaii vizuri ipasavyo hai zai yani kifupi tu.,nini usicho kipenda kuhusu aina A. nisicho kipenda kwa sababu haizai vizuri pasavyo haizai yani kifupi tu.,0.26315789,0.03636364,0.302515,32.36864326
smutuvi/ndizi-1,test,596,moment_6_postharvest_6549762c-c7dc-476c-82ac-fe94d80e58ec_1721472801566.wav,"nini unapenda kuhusu aina B. aina B kwanza inazaa ina enda na wakati pamoja mvua zikawa tumepanda mwishoni lakini imezaa ikaonekana kwamba iko vizuri, ndio maana naipenda hii.",nini unapenda kuhusu aina B. aina B kwanza inazaa inaenda na wakati pamoja mvua zikaa tumepanda mwisho lakini imezaa ikaonekana kwamba hiko vizuri ndio maana naipenda hii.,0.21428571,0.03428571,0.42634205,32.27455545
smutuvi/ndizi-1,test,597,moment_6_postharvest_6549762c-c7dc-476c-82ac-fe94d80e58ec_1721472821724.wav,nini usicho kipenda kuhusu aina B. nisicho kipenda aina B naona hakuna kwa sababu kama kuzaa ina zaa halafuu inaenda na wakati tuu bila shida ina vumilia iko katika mazingira hayo. santee.,nini usicho kipenda kuhusu aina B. nisicho kipenda aina B naona hakuna kwa sababu kama kuzaa inazaa halafu inaenda na wakati tu bila shida inavumilia hiko katika mazingira haya. asante.,0.28125,0.04255319,0.42202304,38.29174864
smutuvi/ndizi-1,test,598,moment_6_postharvest_6549762c-c7dc-476c-82ac-fe94d80e58ec_1721472847810.wav,nini unapenda kuhusu aina C. aina C nayo ina jitahidi kidogo ina zaa pamoja yenyewe hiyo ina kuwa na majani mengi sana halafu ina kama muda mrefu tofauti na mbegu nyingine kwa hiyoo lakini ina unafuu kidogo wa kuzaa zaa iwapo kwa mbali.,Nini unapenda kuhusu aina C?Aina C nayo inajitahidi kidogo inazaa pamoja yenyewe hiyo inakuwa na majani mengi sana alafu inakaa kama muda mrefu tofauti na mbegu nyingine kwahiyo lakini ina unafuu kidogo wa kuzaazai wapo kwa mbali.,0.37209302,0.06779661,0.52808295,40.53908576
